,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
14744,0x2250,JAPRES02DEL02,20.0,4.8,26.914142,75.805704,26.934142,75.825704,15-03-2022,09:55,0.416666667,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,20
17714,0xa88f,MYSRES02DEL01,32.0,4.5,12.304569,76.643622,12.374569,76.713622,27-03-2022,22:50,0.958333333,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,39
18487,0x7e2c,JAPRES20DEL01,20.0,4.7,26.956431,75.776649,27.026431,75.846649,31-03-2022,17:20,17:25,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28
581,0x9797,BANGRES010DEL01,38.0,4.3,12.933298,77.614293,13.043298,77.724293,02-03-2022,19:25,19:40,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,31
42121,0x8e9f,COIMBRES17DEL01,30.0,5.0,11.026117,76.944652,11.066117,76.984652,28-03-2022,13:20,13:25,Fog,High,0,Meal,motorcycle,1.0,No,Urban,31
16231,0x828e,INDORES19DEL01,31.0,4.9,22.745536,75.893106,22.815536,75.963106,02-03-2022,19:30,19:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
7415,0x5a0a,PUNERES19DEL01,38.0,4.7,18.563934,73.915367,18.603935,73.955367,28-03-2022,15:20,15:30,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
40366,0x172c,VADRES010DEL02,38.0,4.1,22.310329,73.169083,22.330329,73.189083,17-03-2022,11:25,11:30,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,35
43236,0xbb98,INDORES02DEL02,22.0,4.9,22.651847,75.881991,22.701847,75.931991,26-03-2022,20:55,21:05,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
41005,0x17f0,JAPRES04DEL02,37.0,4.6,26.902328,75.794257,26.952328,75.844257,13-03-2022,18:25,18:35,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
756,0x856d,RANCHIRES14DEL02,39.0,4.1,0.0,0.0,0.02,0.02,05-04-2022,08:15,08:20,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
17305,0xd7ae,GOARES09DEL01,25.0,4.7,15.303897,73.914336,15.313897,73.924336,13-02-2022,11:10,11:20,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
19550,0xaff5,JAPRES05DEL03,39.0,4.7,26.905287,75.794592,27.045287,75.934592,25-03-2022,17:20,17:35,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
34753,0xbebd,SURRES17DEL01,30.0,4.3,21.149569,72.772697,21.259569,72.882697,18-03-2022,19:30,19:45,Sandstorms,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,48
45060,0x4b4a,INDORES15DEL03,35.0,4.9,22.760072,75.892574,22.820072,75.952574,11-03-2022,22:10,22:25,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
4537,0xfae,BANGRES16DEL02,37.0,4.3,13.029198,77.570997,13.049198,77.590997,28-03-2022,11:25,11:30,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36
20355,0xca30,GOARES16DEL02,27.0,4.7,15.498603,73.826911,15.548603,73.876911,17-02-2022,18:50,0.791666667,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,11
25820,0xb1c8,HYDRES16DEL02,23.0,4.8,17.440827,78.393391,17.570827,78.523391,27-03-2022,0.75,18:15,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10
35799,0x2a51,MYSRES07DEL01,26.0,4.6,12.325461,76.632278,12.335461,76.642278,01-03-2022,08:55,09:10,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
5677,0x148a,JAPRES15DEL01,29.0,5.0,26.891191,75.802083,26.961191,75.872083,23-03-2022,20:50,21:05,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36
5497,0x9463,MYSRES11DEL01,30.0,4.4,12.323225,76.630028,12.433225,76.740028,04-03-2022,18:10,18:25,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31
44935,0x692a,SURRES08DEL02,28.0,4.8,21.173343,72.792731,21.303343,72.922731,25-03-2022,22:50,22:55,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13
20813,0x5b82,CHENRES20DEL01,25.0,4.6,12.975996,80.221898,12.985996,80.231898,30-03-2022,10:10,10:20,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,13
43412,0x3be3,VADRES16DEL02,36.0,3.6,0.0,0.0,0.08,0.08,02-04-2022,23:55,24:10:00,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,37
7898,0x7770,RANCHIRES14DEL02,28.0,4.1,0.0,0.0,0.05,0.05,09-03-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
14451,0x71c1,RANCHIRES11DEL03,37.0,4.8,23.359194,85.325447,23.389194,85.355447,15-03-2022,23:25,23:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
35938,0x25f9,BANGRES07DEL02,32.0,5.0,12.978453,77.643685,13.058453,77.723685,23-03-2022,17:30,17:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,20
5720,0xaf5f,RANCHIRES03DEL02,21.0,4.6,0.0,0.0,0.02,0.02,05-03-2022,08:45,08:50,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11
17855,0x8746,HYDRES11DEL03,38.0,4.5,17.430448,78.418213,17.460448,78.448213,09-03-2022,22:10,22:25,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
11083,0xcdd,SURRES08DEL01,,,21.173343,72.792731,21.283343,72.902731,29-03-2022,,24:10:00,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39
27457,0xa3cb,RANCHIRES17DEL03,21.0,4.8,23.374878,85.335739,23.404878,85.365739,05-04-2022,23:30,23:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
35212,0x41ac,PUNERES09DEL01,31.0,4.9,18.536562,73.896485,18.576562,73.936485,21-03-2022,13:55,14:05,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,30
22257,0x8ed0,JAPRES06DEL01,32.0,4.6,26.911927,75.797282,27.021927,75.907282,20-03-2022,18:45,0.791666667,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
7456,0x3769,BANGRES03DEL01,25.0,4.9,12.979166,77.640709,13.049166,77.710709,06-04-2022,17:50,0.75,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19
10413,0x7d43,COIMBRES15DEL01,31.0,4.5,11.006686,76.951736,11.116686,77.061736,20-03-2022,1,24:05:00,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
26930,0x5a4d,JAPRES01DEL02,35.0,5.0,26.90519,75.810753,26.98519,75.890753,16-03-2022,20:10,20:15,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,36
38935,0x245c,MYSRES15DEL02,23.0,4.7,12.352058,76.60665,12.432058,76.68665,18-03-2022,0.833333333,20:10,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
42430,0x1b5a,PUNERES05DEL01,,,18.543626,73.905101,18.653626,74.015101,04-03-2022,,22:35,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11
24631,0x6e31,HYDRES12DEL01,22.0,4.6,17.429585,78.392621,17.539585,78.502621,29-03-2022,19:40,19:55,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
3388,0x494,MYSRES01DEL01,,,-12.311072,-76.654878,12.321072,76.664878,01-03-2022,,10:05,,,3,Meal,scooter,0.0,No,Metropolitian,24
4595,0xd0d,CHENRES06DEL02,26.0,4.5,13.054347,80.257221,13.184347,80.387221,20-03-2022,20:20,20:30,Stormy,Jam,2,Buffet,scooter,1.0,No,,15
14048,0x5a36,MYSRES05DEL01,39.0,4.7,12.323978,76.627961,12.433978,76.737961,02-03-2022,21:55,0.916666667,Fog,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46
13679,0xd917,KOCRES17DEL02,36.0,4.1,9.959778,76.296106,10.089778,76.426106,14-02-2022,23:45,1,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40
16617,0xb3da,JAPRES08DEL03,29.0,4.9,26.910262,75.783013,26.940262,75.813013,05-03-2022,23:40,23:55,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14
39466,0x3cb5,VADRES07DEL02,37.0,4.6,0.0,0.0,0.08,0.08,02-03-2022,19:15,19:30,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
21218,0x414b,MUMRES16DEL02,24.0,4.0,19.120083,72.907385,19.250083,73.037385,04-04-2022,17:45,17:55,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
39348,0x3dcc,CHENRES04DEL03,29.0,4.9,13.02978,80.208812,13.05978,80.238812,05-04-2022,19:20,19:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
5404,0x9c05,SURRES07DEL02,38.0,4.8,21.170798,72.790489,21.190798,72.810489,01-04-2022,0.375,09:10,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,20
7473,0x4b52,JAPRES03DEL02,21.0,4.8,26.913483,75.803139,26.963483,75.853139,03-04-2022,17:35,17:50,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,17
20652,0xa54f,SURRES03DEL01,33.0,4.7,21.186884,72.793616,21.256884,72.863616,18-03-2022,19:40,19:55,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,52
13232,0x336c,CHENRES18DEL01,22.0,4.7,12.981615,80.231598,13.051615,80.301598,06-03-2022,18:10,18:25,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,18
15146,0x358b,CHENRES03DEL02,28.0,4.6,13.091809,80.219104,13.141809,80.269104,13-03-2022,17:30,17:35,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11
7987,0x4e86,MYSRES19DEL01,22.0,4.8,12.334022,76.618203,12.404022,76.688203,25-03-2022,23:15,23:30,Cloudy,Low,1,Buffet,motorcycle,1.0,No,,25
25788,0x21b6,SURRES07DEL01,24.0,4.9,21.170798,72.790489,21.180798,72.800489,17-03-2022,11:20,11:25,Windy,High,2,Meal,electric_scooter,,No,Metropolitian,19
22906,0x980e,RANCHIRES09DEL02,34.0,4.8,23.351058,85.325731,23.401058,85.375731,01-03-2022,17:30,17:40,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,31
28626,0x41c4,SURRES02DEL01,21.0,4.8,21.186608,72.794136,21.226608,72.834136,28-03-2022,14:25,14:40,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27
41583,0xb31d,BANGRES19DEL02,27.0,4.5,12.914264,77.6784,13.044264,77.8084,04-03-2022,20:40,20:50,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19
26668,0xad38,BANGRES010DEL01,23.0,4.8,12.933298,77.614293,13.003298,77.684293,16-03-2022,18:30,18:45,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
18423,0x6e75,MUMRES03DEL01,35.0,4.6,19.22384,72.841347,19.26384,72.881347,17-03-2022,16:10,16:20,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
23443,0x9c28,VADRES06DEL01,36.0,4.6,22.31279,73.170283,22.42279,73.280283,25-03-2022,21:30,21:40,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51
44630,0x28a0,VADRES07DEL01,37.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,09:20,09:25,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25
42643,0x406f,SURRES06DEL03,28.0,4.3,21.185047,72.80859,21.245047,72.86859,01-04-2022,22:15,22:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
32423,0x9e53,HYDRES16DEL03,37.0,4.3,17.440827,78.393391,17.470827,78.423391,19-03-2022,22:10,22:25,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31
33950,0xd9d3,KOLRES04DEL03,39.0,3.9,22.538731,88.364878,22.628731,88.454878,16-02-2022,19:45,0.833333333,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,34
32932,0x1eaf,BANGRES01DEL02,,,12.933284,77.615428,12.983284,77.665428,26-03-2022,,23:05,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19
2295,0xba02,COIMBRES13DEL02,32.0,4.5,11.003669,76.976494,11.133669,77.106494,02-04-2022,17:35,17:40,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26
10165,0x6724,JAPRES03DEL03,35.0,4.5,26.913483,75.803139,27.053483,75.943139,04-04-2022,17:55,0.75,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,21
37448,0xb9f0,SURRES12DEL01,39.0,4.2,21.183434,72.814492,21.293434,72.924492,18-03-2022,18:25,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39
9760,0xaa12,HYDRES19DEL01,32.0,4.9,17.458998,78.500366,17.528998,78.570366,25-03-2022,18:15,18:25,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
26852,0x7bbd,MYSRES19DEL03,28.0,4.6,12.334022,76.618203,12.394022,76.678203,01-04-2022,22:25,22:35,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,12
29482,0x518,PUNERES19DEL01,,,-18.563934,73.915367,18.573935,73.925367,11-03-2022,,09:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
3300,0xda4,MUMRES07DEL01,21.0,4.6,19.091458,72.827808,19.201458,72.937808,02-03-2022,20:25,20:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
8854,0xa93e,BANGRES05DEL02,21.0,4.5,12.970324,77.645748,13.050324,77.725748,08-03-2022,22:50,23:05,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,21
44648,0x50e9,BANGRES16DEL02,36.0,4.6,13.029198,77.570997,13.049198,77.590997,09-03-2022,09:10,09:25,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18
13133,0x9e3d,RANCHIRES05DEL03,26.0,4.9,23.355164,85.324097,23.385164,85.354097,30-03-2022,21:50,21:55,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
1706,0x543d,COIMBRES09DEL01,30.0,4.6,11.008638,76.984311,11.118638,77.094311,29-03-2022,17:50,18:05,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,17
42345,0x482a,INDORES07DEL01,22.0,4.5,22.722634,75.886959,22.762634,75.926959,26-03-2022,14:10,14:25,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25
23829,0xd558,LUDHRES14DEL01,26.0,3.3,30.892978,75.821847,31.002978,75.931847,16-02-2022,22:55,23:05,Sunny,Low,1,Buffet,scooter,2.0,No,Metropolitian,39
11109,0x943b,SURRES19DEL01,31.0,4.7,21.149669,72.772629,21.189669,72.812629,07-03-2022,15:25,15:40,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,,25
11185,0xbfb9,ALHRES15DEL03,32.0,4.8,25.449872,81.836167,25.589872,81.976167,18-02-2022,0.791666667,19:10,Windy,Medium,0,Drinks,motorcycle,1.0,Yes,Urban,40
43101,0xc244,GOARES05DEL03,35.0,4.7,0.0,0.0,0.06,0.06,13-02-2022,20:10,20:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
15871,0x9ed4,HYDRES010DEL01,26.0,4.6,17.428294,78.404423,17.468294,78.444423,11-03-2022,16:20,16:35,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,11
31702,0x88fd,HYDRES11DEL02,20.0,5.0,17.430448,78.418213,17.450448,78.438213,01-03-2022,09:50,09:55,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
5970,0x4da5,HYDRES17DEL01,23.0,4.7,17.451976,78.385883,17.521976,78.455883,31-03-2022,17:55,18:10,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41
31068,0x2819,SURRES06DEL03,35.0,4.8,21.185047,72.80859,21.275047,72.89859,06-04-2022,23:35,23:40,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,28
19303,0x5d37,HYDRES19DEL03,31.0,4.4,17.458998,78.500366,17.548998,78.590366,06-03-2022,21:35,21:45,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,41
10439,0x2fc9,MUMRES19DEL03,33.0,4.9,19.131141,72.813074,19.19114,72.873074,01-03-2022,20:25,20:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
13323,0xc2e5,AGRRES07DEL02,27.0,4.6,27.160934,78.044095,27.240934,78.124095,18-02-2022,19:10,19:25,Windy,Jam,2,Snack,scooter,1.0,No,,22
22536,0x16d9,COIMBRES13DEL02,31.0,4.2,11.003669,76.976494,11.133669,77.106494,06-03-2022,21:30,21:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,52
30822,0x281d,BANGRES11DEL01,33.0,5.0,12.934365,77.616155,12.974365,77.656155,05-03-2022,16:45,16:55,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
20783,0xbd74,RANCHIRES08DEL03,27.0,4.3,23.353783,85.326967,23.383783,85.356967,15-03-2022,23:20,23:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
21697,0x4963,COIMBRES19DEL02,31.0,4.7,11.022298,76.998349,11.072298,77.048349,01-03-2022,21:45,21:55,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31
22718,0xfca,RANCHIRES16DEL01,22.0,4.7,23.371292,85.327872,23.381292,85.337872,19-03-2022,10:10,10:20,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,21
28567,0xf84,INDORES04DEL01,31.0,4.6,22.753659,75.903365,22.763659,75.913365,15-03-2022,08:20,08:35,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
44333,0x1d38,MYSRES04DEL03,38.0,4.1,12.3085,76.665808,12.3385,76.695808,05-04-2022,23:30,23:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
20112,0xb6c6,INDORES12DEL03,32.0,4.6,22.74806,75.8934,22.83806,75.9834,16-03-2022,20:40,20:45,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
13929,0xa6bd,PUNERES20DEL03,22.0,4.9,18.592718,73.773572,18.622718,73.803572,28-03-2022,17:50,17:55,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
10328,0x6ab,PUNERES12DEL03,,,18.520016,73.830547,18.580016,73.890547,07-03-2022,,21:05,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
1050,0xc013,KNPRES010DEL01,,,-26.47775,-80.351569,26.48775,80.361569,11-02-2022,,10:10,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15
39820,0xbb24,MYSRES01DEL01,31.0,4.8,12.311072,76.654878,12.421072,76.764878,18-03-2022,0.791666667,19:10,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,28
7121,0x418f,HYDRES04DEL01,33.0,4.8,17.411028,78.329645,17.451028,78.369645,03-04-2022,13:55,0.583333333,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30
7373,0x74db,COIMBRES08DEL01,30.0,4.2,11.001852,76.976268,11.041852,77.016268,07-03-2022,12:55,13:05,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,36
41190,0xe21,RANCHIRES18DEL02,30.0,4.7,23.351489,85.324253,23.401489,85.374253,11-03-2022,19:10,19:25,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22
34742,0x667b,JAPRES19DEL03,37.0,4.6,26.913726,75.75282,27.003726,75.842821,02-04-2022,22:15,22:30,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
11315,0xcd55,KOLRES15DEL03,20.0,4.7,22.552672,88.352885,22.612672,88.412885,13-02-2022,21:10,21:15,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,23
32682,0x1a46,BANGRES08DEL02,36.0,4.6,12.906229,77.596791,12.926229,77.616791,05-04-2022,10:50,0.458333333,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
35882,0x125e,VADRES12DEL03,31.0,4.7,0.0,0.0,0.06,0.06,13-03-2022,18:25,18:35,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16
24942,0x1c20,JAPRES04DEL01,35.0,4.8,26.902328,75.794257,26.912328,75.804257,26-03-2022,11:50,0.5,Cloudy,High,1,Buffet,motorcycle,2.0,No,Metropolitian,39
37512,0x83c5,HYDRES09DEL02,35.0,4.4,17.431668,78.408321,17.511668,78.488321,04-03-2022,17:25,17:40,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39
5703,0xb8cd,SURRES010DEL02,29.0,4.7,21.17106,72.789292,21.19106,72.809292,26-03-2022,11:55,12:05,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,23
13388,0x7614,PUNERES19DEL03,27.0,4.6,18.563934,73.915367,18.623935,73.975367,15-03-2022,0.791666667,19:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
18344,0x8457,RANCHIRES09DEL02,31.0,4.9,23.351058,85.325731,23.431058,85.405731,04-04-2022,20:20,20:35,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41
13638,0x7431,RANCHIRES19DEL01,24.0,4.9,23.333017,85.3172,23.443017,85.4272,08-03-2022,18:15,18:30,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,35
38924,0x45e8,INDORES03DEL02,34.0,4.6,22.751857,75.866699,22.881857,75.996699,14-03-2022,21:50,21:55,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46
1079,0x5d32,HYDRES16DEL02,38.0,4.6,17.440827,78.393391,17.490827,78.443391,05-03-2022,19:50,20:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46
16618,0x39fe,SURRES15DEL01,21.0,4.5,21.160522,72.771477,21.170522,72.781477,13-03-2022,11:55,12:10,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,17
29294,0xa16,BANGRES12DEL01,23.0,4.6,12.939496,77.625999,12.949496,77.635999,03-03-2022,08:25,08:30,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
9718,0x6bd4,JAPRES07DEL01,31.0,4.2,26.766536,75.837333,26.836536,75.907333,04-04-2022,17:40,17:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
28313,0x1986,BANGRES18DEL03,20.0,4.9,12.913041,77.683237,12.943041,77.713237,07-03-2022,22:50,23:05,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,13
10375,0xc45f,GOARES04DEL03,21.0,4.9,15.5696,73.742294,15.6596,73.832294,18-02-2022,0.916666667,22:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47
36558,0x9de4,VADRES11DEL03,21.0,2.5,22.308096,73.167753,22.398096,73.257753,06-04-2022,23:40,23:50,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,31
43543,0x9ba0,CHENRES16DEL02,31.0,4.0,13.049645,80.242268,13.069645,80.262268,09-03-2022,11:45,11:55,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,34
43536,0xb0d2,BANGRES17DEL02,37.0,4.4,12.972532,77.608179,13.102532,77.738179,08-03-2022,0.958333333,23:10,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,41
12905,0xdf63,KOCRES20DEL03,26.0,4.8,9.979186,76.317361,10.039186,76.377361,11-02-2022,19:30,19:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24
14150,0x722,COIMBRES04DEL03,,,11.024839,77.007003,11.054839,77.037003,30-03-2022,,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18
4021,0x3fd9,VADRES13DEL03,37.0,3.7,22.310237,73.158921,22.400237,73.248921,06-04-2022,23:40,23:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,33
44755,0x32a1,COIMBRES17DEL03,21.0,4.5,11.026117,76.944652,11.116117,77.034652,20-03-2022,19:15,19:20,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20
2976,0x19af,PUNERES010DEL03,38.0,4.9,18.539299,73.897902,18.569299,73.927902,21-03-2022,1,24:05:00,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,22
28845,0x4363,MUMRES17DEL03,37.0,4.7,19.121999,72.908493,19.211999,72.998493,18-03-2022,23:30,23:40,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19
32402,0x1712,COIMBRES11DEL01,21.0,4.6,11.001753,76.986241,11.011753,76.996241,05-03-2022,11:55,12:05,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25
17428,0x55c8,HYDRES11DEL02,26.0,4.8,17.430448,78.418213,17.480448,78.468213,26-03-2022,17:50,18:05,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,22
15626,0x26b8,RANCHIRES12DEL01,36.0,4.4,0.0,0.0,0.11,0.11,02-04-2022,17:10,17:20,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36
17157,0x514,VADRES09DEL01,,,0.0,0.0,0.11,0.11,18-03-2022,,20:55,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41
42124,0x767f,INDORES01DEL01,29.0,4.6,22.695207,75.866059,22.765207,75.936059,29-03-2022,23:45,1,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,12
39435,0x62a5,BANGRES01DEL01,29.0,4.8,12.933284,77.615428,12.943284,77.625428,30-03-2022,10:10,10:25,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11
19403,0x62ff,INDORES06DEL01,38.0,4.1,22.728163,75.884212,22.798163,75.954212,29-03-2022,17:10,17:20,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,40
31014,0x41a4,VADRES06DEL02,24.0,3.4,22.31279,73.170283,22.39279,73.250283,02-03-2022,22:25,22:40,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,38
11273,0x2410,BANGRES20DEL02,25.0,4.6,12.972161,77.596014,13.022161,77.646014,01-04-2022,23:55,1,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,10
38714,0x98be,INDORES16DEL01,25.0,4.7,22.744648,75.894377,22.854648,76.004377,18-03-2022,20:20,20:25,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19
17673,0x4499,MUMRES01DEL01,29.0,4.8,19.12663,72.829976,19.16663,72.869976,07-03-2022,13:40,13:55,Fog,High,1,Buffet,scooter,1.0,No,Urban,23
3822,0xe0e4,ALHRES08DEL02,27.0,4.8,25.450329,81.834279,25.580329,81.964279,12-02-2022,22:45,0.958333333,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,26
17529,0x984e,INDORES12DEL01,30.0,4.0,22.74806,75.8934,22.78806,75.9334,21-03-2022,0.583333333,14:15,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,37
