0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.040813981416461,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516819497096,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,29.0
4.77550743258309,5.052130795817033,2.3849799728875105,1.7332318811080645,21.295168194970895,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,42.0
4.285711798472004,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295168194966692,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,18.0
2.693875987610974,4.951088179900692,0.0,1.7332318811080645,21.295168194964212,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,25.0
3.0612227131942884,4.243789868486307,0.0,1.7332318811080645,21.295168194964212,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,18.0
4.77550743258309,4.951088179900692,2.3849799728875105,0.0,21.295168194963914,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,29.0
0.0,0.0,0.0,0.0,21.295168192205146,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,28.0
3.0612227131942884,4.647960332151669,0.0,0.0,21.295168192205146,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,46.0
3.3061205302498315,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295168192205146,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,24.0
3.9183650728886894,4.8500455639843505,2.3849799728875105,0.0,21.295168192205146,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,28.0
4.040813981416461,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295168192182093,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,15.0
2.8163248961387457,4.546917716235329,0.0,1.7332318811080645,21.295168192182093,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,20.0
3.428569438777603,4.142747252569966,1.1924899864437553,1.7332318811080645,21.295168192150236,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,34.0
3.18367162172206,4.749002948068011,0.0,1.7332318811080645,21.295168192150086,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.1652945369728844,24.0
3.795916164360918,4.344832484402648,0.0,1.7332318811080645,21.295168192150086,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,25.0
3.5510183473053747,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295168192150086,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,14.0
3.5510183473053747,4.8500455639843505,0.0,0.0,21.295168192150086,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,28.0
4.285711798472004,4.041704636653626,0.0,3.466463762216129,21.295168192150086,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,37.0
4.1632628899442325,5.052130795817033,0.0,0.0,21.295168192150086,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,29.0
4.530609615527547,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295168192150086,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,32.0
3.428569438777603,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.295168192145383,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,19.0
2.5714270790832026,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295168192145383,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,44.0
4.653058524055319,5.052130795817033,0.0,1.7332318811080645,21.295168192145383,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,21.0
2.5714270790832026,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295168192145383,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,22.0
4.530609615527547,4.647960332151669,0.0,1.7332318811080645,21.295168192145383,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,44.0
4.408160706999776,4.445875100318989,0.0,3.466463762216129,21.295168192145383,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,42.0
3.6734672558331463,4.951088179900692,1.1924899864437553,0.0,21.295168192145383,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,19.0
4.77550743258309,4.344832484402648,1.1924899864437553,3.466463762216129,21.295168192143354,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.5826472684864422,38.0
4.285711798472004,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516819212979,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,21.0
3.3061205302498315,4.8500455639843505,1.1924899864437553,0.0,21.29516819212979,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,15.0
4.653058524055319,4.749002948068011,0.0,0.0,21.29516819212979,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,35.0
2.448978170555431,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516819212979,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,20.0
3.9183650728886894,4.546917716235329,1.1924899864437553,0.0,21.29516819212979,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,39.0
2.448978170555431,4.749002948068011,1.1924899864437553,0.0,21.295168192129506,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,28.0
4.653058524055319,4.344832484402648,2.3849799728875105,0.0,21.295168192129506,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,31.0
3.6734672558331463,5.052130795817033,0.0,1.7332318811080645,21.295168192129506,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,1.1652945369728844,31.0
3.795916164360918,4.951088179900692,0.0,1.7332318811080645,21.295168192129296,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,42.0
4.653058524055319,4.749002948068011,0.0,0.0,21.295168192129296,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,25.0
4.653058524055319,4.142747252569966,1.1924899864437553,0.0,21.295168192129296,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,35.0
2.693875987610974,4.951088179900692,0.0,1.7332318811080645,21.295168192127683,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,29.0
4.530609615527547,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295168192124223,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,19.0
4.77550743258309,4.142747252569966,0.0,1.7332318811080645,21.295168192124223,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,29.0
3.0612227131942884,4.749002948068011,0.0,1.7332318811080645,21.295168192124223,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,28.0
4.77550743258309,4.749002948068011,0.0,0.0,21.295168192123246,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,34.0
3.6734672558331463,4.344832484402648,0.0,0.0,21.29516819212241,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,48.0
4.285711798472004,4.951088179900692,0.0,0.0,21.29516819212241,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,28.0
4.530609615527547,4.344832484402648,1.1924899864437553,1.7332318811080645,21.29516819212241,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,36.0
3.3061205302498315,4.749002948068011,1.1924899864437553,0.0,21.29516819212241,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,11.0
2.8163248961387457,4.8500455639843505,2.3849799728875105,0.0,21.295168192119398,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,10.0
3.18367162172206,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295168192119398,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,17.0
3.5510183473053747,5.052130795817033,0.0,0.0,21.295168192119398,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,36.0
3.6734672558331463,4.445875100318989,2.3849799728875105,1.7332318811080645,21.295168192119398,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,31.0
3.428569438777603,4.8500455639843505,2.3849799728875105,0.0,21.295168192119398,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,13.0
3.0612227131942884,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516819211883,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,13.0
4.408160706999776,3.6375341729882633,2.3849799728875105,0.0,21.29516819211883,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,37.0
3.428569438777603,4.142747252569966,0.0,1.7332318811080645,21.29516819209518,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,16.0
4.530609615527547,4.8500455639843505,0.0,1.7332318811080645,21.29516819209518,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,28.0
3.9183650728886894,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29516819209518,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.330589073945769,20.0
2.5714270790832026,4.647960332151669,1.1924899864437553,0.0,21.29516819200777,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,11.0
4.653058524055319,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29516819200777,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,28.0
0.0,0.0,0.0,1.7332318811080645,21.29516819196706,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,39.0
2.5714270790832026,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29516819196457,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,16.0
3.795916164360918,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516819196368,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,30.0
3.9183650728886894,4.647960332151669,0.0,1.7332318811080645,21.295168191963445,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,36.0
3.0612227131942884,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295168191963445,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,19.0
3.795916164360918,4.546917716235329,1.1924899864437553,1.7332318811080645,21.295168191940064,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,16.0
4.285711798472004,5.052130795817033,0.0,0.0,21.29516819193985,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,36.0
2.8163248961387457,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516819193985,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,29.0
0.0,0.0,2.3849799728875105,0.0,21.295168191363892,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,11.0
2.693875987610974,4.647960332151669,0.0,0.0,21.295168191363892,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,34.0
0.0,0.0,3.5774699593312658,0.0,21.295168191363892,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,24.0
3.18367162172206,4.546917716235329,2.3849799728875105,1.7332318811080645,21.295168191363892,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,15.0
4.77550743258309,4.749002948068011,0.0,5.199695643324194,21.295168191363892,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,46.0
4.408160706999776,4.142747252569966,0.0,1.7332318811080645,21.295168191363892,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,40.0
3.5510183473053747,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295168191363892,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,14.0
4.530609615527547,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295168191363892,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,23.0
2.938773804666517,4.041704636653626,0.0,1.7332318811080645,21.295168191363892,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,35.0
3.5510183473053747,4.951088179900692,0.0,1.7332318811080645,21.295168191353213,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,27.0
4.653058524055319,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29516819135274,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,20.0
2.5714270790832026,4.8500455639843505,0.0,0.0,21.29516819135274,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,17.0
4.040813981416461,4.749002948068011,0.0,5.199695643324194,21.295168191351255,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,52.0
2.693875987610974,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516819134301,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.913236342432211,18.0
3.428569438777603,4.647960332151669,0.0,1.7332318811080645,21.29516819134301,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,11.0
2.693875987610974,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295168191340693,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,25.0
2.938773804666517,4.951088179900692,2.3849799728875105,0.0,21.295168191339894,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,19.0
4.1632628899442325,4.8500455639843505,0.0,0.0,21.295168191339894,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,31.0
2.5714270790832026,4.8500455639843505,0.0,1.7332318811080645,21.295168191339894,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,27.0
3.3061205302498315,4.546917716235329,2.3849799728875105,0.0,21.295168191339894,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,19.0
2.8163248961387457,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.295168191339894,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,18.0
4.285711798472004,4.647960332151669,0.0,1.7332318811080645,21.295168191339894,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,27.0
4.408160706999776,4.647960332151669,0.0,1.7332318811080645,21.295168191339894,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,51.0
