,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
247,24942,35.0,4.8,Cloudy,High,1,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.52024569563
248,37512,35.0,4.4,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.52024569563
249,5703,29.0,4.7,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,23,20002.520245681528
250,13388,27.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520245681404
251,18344,31.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41,20002.52024544916
252,13638,24.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,35,20002.52024544916
253,38924,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46,20002.52024544916
254,1079,38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.52024544916
255,16618,21.0,4.5,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,17,20002.52024544916
256,29294,23.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,20002.520245440584
257,9718,31.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520245440584
258,28313,20.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,13,20002.52024543946
259,10375,21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,20002.52024543946
260,36558,21.0,2.5,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,31,20002.52024543946
261,43543,31.0,4.0,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,34,20002.52024543946
262,43536,37.0,4.4,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.52024543917
263,12905,26.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.52024543917
264,14150,,,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.52024543917
265,4021,37.0,3.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,33,20002.52024543888
266,44755,21.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,20002.52024543888
267,2976,38.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.52024543888
268,28845,37.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19,20002.52024543789
269,32402,21.0,4.6,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.52024543789
270,17428,26.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,22,20002.52024543789
271,15626,36.0,4.4,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.52024543766
272,17157,,,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41,20002.52024543766
273,42124,29.0,4.6,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,12,20002.52024543766
274,39435,29.0,4.8,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,20002.52024543766
275,19403,38.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,40,20002.52024543766
276,31014,24.0,3.4,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,38,20002.52024543766
277,11273,25.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,10,20002.520245437547
278,38714,25.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19,20002.520245437547
279,17673,29.0,4.8,Fog,High,1,Buffet,scooter,1.0,No,Urban,23,20002.520245437547
280,3822,27.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.520245437547
281,17529,30.0,4.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,37,20002.520245437547
282,40291,35.0,4.6,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520245435004
283,30635,25.0,4.3,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520245435004
284,29823,29.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,13,20002.520245435004
285,23440,34.0,4.5,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520245435004
286,33316,20.0,4.7,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,10,20002.520245435004
287,22950,23.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,20002.520245435004
288,18345,22.0,4.5,Windy,Low,2,Meal,scooter,1.0,No,Urban,15,20002.520245434767
289,8954,38.0,4.8,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,46,20002.520245434767
290,38176,25.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.520245434767
291,35438,27.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,20002.520244128686
292,30701,24.0,4.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,23,20002.52024412837
293,10181,23.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520244128176
294,27489,30.0,4.2,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,20002.520244128176
295,7202,23.0,4.9,Fog,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,37,20002.520244128176
296,31978,33.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,45,20002.520244128176
297,24968,28.0,4.9,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.520244128176
298,31432,24.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14,20002.520244128176
299,40969,20.0,4.3,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,20002.520244126586
300,3194,29.0,4.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,20002.520244126586
301,10269,21.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,20002.520244126586
302,26456,22.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520244126586
303,14463,20.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,11,20002.52024412475
304,43834,30.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.52024412475
305,31194,23.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.52024411624
306,43950,32.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.52024411624
307,23607,21.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.520244115247
308,8453,37.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,45,20002.520244115247
309,5372,30.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.520244115247
310,37628,,,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.520244115247
311,37330,35.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.52024411324
312,40856,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.520244110634
313,3950,26.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520244110634
314,33594,35.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20002.520244110634
315,13879,26.0,4.9,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,20002.520244110634
316,19702,39.0,4.1,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,20002.520244110336
317,38072,27.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Urban,15,20002.52024410954
318,34542,32.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.52024410954
319,28527,26.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,15,20002.52024409862
320,32331,24.0,4.9,Cloudy,High,2,Drinks,motorcycle,1.0,No,Urban,27,20002.52024409862
321,30974,30.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,10,20002.52024409862
322,16127,,,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,20002.52024409862
323,38022,27.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520244098523
324,26518,26.0,4.3,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,35,20002.520244098523
325,29991,34.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,33,20002.520244098523
326,33032,37.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34,20002.520244095445
327,29312,36.0,4.3,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,20002.520244095445
328,38904,27.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.520244095445
329,33083,27.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.520244089777
330,21305,25.0,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,20002.520244089777
331,20520,,,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.52024408644
332,37346,37.0,4.8,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.52024408644
333,41628,36.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.52024408644
334,41157,29.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,20002.52024408644
335,39554,36.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.52024408644
336,902,21.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,20002.520244086256
337,34576,28.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,20002.520244086256
338,44225,30.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520244086256
339,5707,35.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.52024408614
340,14073,25.0,4.4,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,32,20002.52024408614
341,28716,20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.52024408614
342,43160,38.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.52024408614
343,20069,,,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,20002.52024408614
344,12561,31.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,25,20002.52024408614
345,22765,35.0,4.8,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,44,20002.52024408614
346,15369,34.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,20002.520242675684
347,31877,30.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.520242675004
348,42134,21.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20002.52024267154
349,44536,39.0,4.3,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.52024267154
350,25654,36.0,4.4,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,33,20002.52024267131
351,8870,26.0,4.5,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,12,20002.520242670977
352,39578,32.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,51,20002.520242670977
353,19927,30.0,5.0,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,20002.520242670358
354,38227,22.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520242670358
355,41401,21.0,5.0,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,24,20002.520242670358
356,39444,25.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.52024267001
357,2168,26.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.52024267001
358,34154,21.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.520242669703
359,44529,37.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.520242669394
360,41930,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520242669023
361,14235,30.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,20,20002.52024200717
362,22132,21.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.52024200717
363,4487,36.0,4.9,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34,20002.52024200717
364,29515,31.0,4.9,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,34,20002.52024200717
365,36931,39.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.52024200717
366,11962,21.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,41,20002.52024200717
367,30710,20.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520241974802
368,27015,,,,,1,Meal,motorcycle,0.0,No,Urban,21,20002.520241974802
369,4613,20.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,24,20002.520241974802
370,43466,24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,,17,20002.520241972143
371,32593,34.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520241957318
372,44553,39.0,4.9,Cloudy,Low,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,20002.520241930066
373,1933,28.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,20002.520241930066
374,44443,24.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520241930066
375,1732,30.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,,23,20002.520241930066
376,39252,39.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.520241926934
377,28997,32.0,3.6,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.520241926934
378,21204,34.0,5.0,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.520241926934
379,36132,25.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,,19,20002.520241926934
380,924,35.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20,20002.520241926934
381,35273,32.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.520241924776
382,26692,22.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.520241924776
383,39552,20.0,4.1,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,36,20002.520241924776
384,35981,23.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.520241924776
385,807,27.0,4.8,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,20002.520241896815
386,26812,37.0,4.4,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.520241896815
387,11206,32.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20002.52024187269
388,16383,35.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.52024187269
389,17033,23.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,20,20002.52024187269
390,19286,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520241867842
391,35664,28.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.520241867842
392,20003,38.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,,27,20002.520241865834
393,24161,34.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.520241865834
394,14069,38.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,20002.520241854538
395,32769,38.0,3.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.520241854538
396,18729,35.0,4.7,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.520241854538
397,32437,22.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40,20002.520241854538
398,33100,22.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,20002.5202418482
399,21676,37.0,5.0,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.5202418482
400,9307,30.0,4.6,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.5202418482
401,29365,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.5202418482
402,44125,20.0,4.8,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,18,20002.5202418482
403,2895,34.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.5202418482
404,21313,23.0,4.1,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520241835857
405,36006,28.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,20002.520241835857
406,42633,28.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.52024180906
407,37401,26.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,23,20002.52024180906
408,40755,34.0,4.5,Cloudy,Jam,2,Meal,motorcycle,0.0,No,,30,20002.520241798604
409,41166,28.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,21,20002.520241798604
410,31795,23.0,4.5,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,12,20002.520241798604
411,24522,32.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,54,20002.520241744005
412,7763,20.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.520241744005
413,12296,30.0,5.0,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,20002.520241744005
414,44900,28.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,20002.520241744005
415,100,32.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.520241744005
416,34012,32.0,4.5,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,33,20002.52024173433
417,27349,27.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,20,20002.52024173433
418,31288,21.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.52024173414
419,11815,32.0,4.1,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520241664984
420,38017,28.0,4.5,Windy,Medium,0,Buffet,motorcycle,1.0,No,,20,20002.520241664984
421,43419,20.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,20002.52024136427
422,15115,15.0,1.0,,,3,Meal,bicycle,1.0,No,Metropolitian,21,20002.52024136427
423,35537,22.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Urban,22,20002.52024136427
424,893,23.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,19,20002.52024136427
425,38810,25.0,4.9,Sunny,Jam,2,Meal,electric_scooter,0.0,,Metropolitian,10,20002.5202413205
426,8814,39.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.5202413205
427,5941,28.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.520241319722
428,35671,36.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,20002.520241295624
429,15725,23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,,12,20002.520241295624
430,19981,36.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32,20002.520241295624
431,21943,38.0,4.3,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,36,20002.520241295624
432,17481,27.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20002.520241295624
433,15707,30.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.52024128877
434,32405,34.0,4.5,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,19,20002.52024128877
435,44880,35.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.52024128877
436,1900,33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520241280527
437,8473,25.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.520241280527
438,29866,37.0,4.4,Cloudy,Jam,2,Drinks,scooter,0.0,No,Urban,35,20002.520241280527
439,44486,36.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.520241280527
440,210,26.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20002.520241277525
441,34643,25.0,4.2,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.520241272938
442,12852,27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.520241272938
443,394,38.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,20,20002.520241272938
444,31930,38.0,5.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520241272232
445,16464,27.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,18,20002.520241270893
446,9777,25.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,12,20002.520241269547
447,10591,23.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,20002.520241269547
448,40492,27.0,4.9,Fog,Medium,2,Snack,motorcycle,0.0,No,Urban,12,20002.520241269547
449,23475,27.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.52024126513
450,43744,22.0,4.8,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.52024126513
451,4268,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.520241262337
452,31998,30.0,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.520241262337
453,27872,29.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.520241262337
454,31157,24.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.520241262337
455,42674,25.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520241262337
456,18117,27.0,4.9,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,10,20002.5202412598
457,42466,33.0,4.6,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23,20002.5202412598
458,2299,38.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.5202412598
459,17297,37.0,4.0,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.5202412598
460,10547,29.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.5202412598
461,11632,30.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,20002.520241259528
462,30212,31.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.520241259528
463,44542,26.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.520241259528
464,14378,37.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.520241259528
465,20136,24.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.52024125662
466,4156,36.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.52024125662
467,39865,31.0,4.7,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52024125662
468,28480,33.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,20002.520241245456
469,14938,22.0,4.9,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,18,20002.520241245456
470,10751,33.0,4.6,Windy,High,0,Drinks,motorcycle,2.0,No,Urban,41,20002.520241241582
471,40650,38.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,20002.520241241582
472,32878,23.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,20002.520241239534
473,35922,31.0,4.2,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Semi-Urban,47,20002.520241239534
474,22073,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.520241225666
475,1161,39.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520241225666
476,27419,26.0,5.0,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,20002.520241225666
477,6108,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,20002.520241225666
478,17300,35.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.52024021373
479,44330,31.0,4.4,Windy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,43,20002.520240190937
480,38850,32.0,4.4,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.520240190937
481,38320,38.0,4.9,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.520240190246
482,11754,22.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520240190246
483,44031,35.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,22,20002.520240190246
484,16275,25.0,4.7,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520240187238
485,3644,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520240187238
486,29766,39.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520240183443
487,4290,23.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Urban,18,20002.520240183443
488,6528,32.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,20002.52024018235
489,40210,36.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11,20002.52024018235
490,42364,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520240170164
491,5188,29.0,4.7,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,24,20002.520240170164
492,40309,35.0,4.6,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,33,20002.520240170164
493,35819,33.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520240170164
494,40777,27.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.52024016585
495,22232,25.0,4.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52024016585
496,15963,25.0,3.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.52024016378
497,25799,22.0,4.7,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.52024016378
