,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
33741,0xc68f ,KOLRES19DEL01 ,28,4.6,22.5491,88.400467,22.6191,88.470467,18-02-2022,17:30:00,17:40:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 13
34701,0x1884 ,JAPRES02DEL02 ,20,4.7,26.914142,75.805704,26.934142,75.825704,03-04-2022,08:20:00,08:30:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Urban ,(min) 18
32152,0x6519 ,MYSRES13DEL01 ,35,4.6,12.310972,76.659264,12.380972,76.729264,02-04-2022,20:40:00,20:45:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 53
520,0xb38b ,COIMBRES12DEL03 ,23,4.6,11.000762,76.981876,11.030762,77.011876,21-03-2022,18:30:00,18:45:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 29
1623,0x1752 ,HYDRES18DEL02 ,29,4.9,17.450851,78.379347,17.470851,78.399347,01-03-2022,09:00:00,09:05:00,conditions Windy,Low ,2,Snack ,motorcycle ,0,NaN ,Metropolitian ,(min) 13
41722,0xd259 ,LUDHRES07DEL02 ,37,4.7,0.0,0.0,0.02,0.02,13-02-2022,09:10:00,09:25:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Urban ,(min) 13
30250,0xc709 ,ALHRES06DEL02 ,23,4.9,0.0,0.0,0.13,0.13,18-02-2022,19:00:00,19:10:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 31
39913,0x91b1 ,SURRES05DEL02 ,23,4.9,21.175104,72.804342,21.195104,72.824342,13-03-2022,10:20:00,10:35:00,conditions Fog,Low ,1,Buffet ,scooter ,1,No ,Urban ,(min) 11
10962,0xc033 ,KNPRES17DEL03 ,20,4.9,-26.483042,80.317833,26.513042,80.347833,13-02-2022,23:35:00,23:45:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
4848,0x984b ,CHENRES16DEL01 ,20,4.1,13.049645,80.242268,13.119645,80.312268,06-04-2022,21:50:00,21:55:00,conditions Fog,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 31
23304,0x61bd ,JAPRES16DEL01 ,32,4.8,26.849596,75.800512,26.959596,75.910512,08-03-2022,22:55:00,23:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 28
42524,0x1b34 ,INDORES19DEL03 ,29,4.6,22.745536,75.893106,22.835536,75.983106,16-03-2022,19:45:00,19:50:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 44
12047,0xac3c ,BANGRES11DEL01 ,36,4.6,12.934365,77.616155,12.944365,77.626155,26-03-2022,10:00:00,10:05:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,0,No ,Urban ,(min) 16
44353,0x945f ,RANCHIRES12DEL03 ,21,5,0.0,0.0,0.09,0.09,16-03-2022,17:35:00,17:45:00,conditions Windy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 26
45306,0xe105 ,BHPRES17DEL02 ,28,4.7,23.218998,77.373573,23.348998,77.503573,18-02-2022,20:40:00,20:50:00,conditions Windy,Jam ,1,Meal ,motorcycle ,0,No ,Urban ,(min) 24
17981,0x5856 ,SURRES15DEL02 ,36,5,21.160522,72.771477,21.180522,72.791477,03-03-2022,10:25:00,10:35:00,conditions Windy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 29
21602,0x2d4e ,MYSRES15DEL02 ,36,3.8,12.352058,76.60665,12.432058,76.68665,02-04-2022,19:55:00,20:00:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 34
38070,0x1cbf ,BANGRES14DEL02 ,37,4.9,12.949934,77.699386,12.969934,77.719386,03-04-2022,11:45:00,12:00:00,conditions Fog,High ,0,Snack ,motorcycle ,1,No ,NaN ,(min) 26
12304,0x3557 ,BANGRES06DEL02 ,29,4.6,12.979096,77.640625,13.029096,77.690625,05-03-2022,23:00:00,23:10:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,NaN ,(min) 12
30893,0x2967 ,MUMRES04DEL01 ,NaN ,NaN ,19.254567,72.848923,19.294567,72.888923,24-03-2022,NaN ,14:30:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 53
8406,0xbebe ,MUMRES14DEL01 ,34,4.8,19.1813,72.836191,19.2213,72.876191,01-04-2022,13:35:00,13:40:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 37
20741,0x1fb8 ,JAPRES19DEL02 ,37,4.2,26.913726,75.75282,27.043726,75.88282,02-03-2022,18:25:00,18:40:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 37
16464,0xa6df ,CHENRES09DEL02 ,27,4.5,13.044694,80.26147,13.124694,80.34147,02-04-2022,18:20:00,18:35:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 27
581,0x711a ,JAPRES07DEL02 ,21,5,26.766536,75.837333,26.846536,75.917333,10-03-2022,23:10:00,23:20:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 25
19194,0x7fcf ,HYDRES12DEL03 ,33,4.8,17.429585,78.392621,17.519585,78.482621,12-03-2022,17:50:00,18:05:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 37
14180,0xc992 ,ALHRES05DEL02 ,26,4.8,25.457687,81.835585,25.507687,81.885585,13-02-2022,20:50:00,20:55:00,conditions Fog,Jam ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 23
7420,0x7563 ,VADRES01DEL02 ,26,4.9,22.307898,73.167788,22.437898,73.297788,23-03-2022,17:15:00,17:20:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 26
5225,0x3b85 ,PUNERES05DEL03 ,25,4.6,18.543626,73.905101,18.603626,73.965101,26-03-2022,21:35:00,21:45:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 27
24441,0x859 ,MYSRES05DEL02 ,33,4.3,12.323978,76.627961,12.373978,76.677961,30-03-2022,18:25:00,18:40:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 33
25452,0xd23f ,BHPRES02DEL01 ,21,4.7,0.0,0.0,0.11,0.11,14-02-2022,18:55:00,19:10:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Urban ,(min) 17
756,0xd6c5 ,GOARES07DEL02 ,37,4.7,15.561295,73.749478,15.581295,73.769478,17-02-2022,08:35:00,08:40:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 20
43054,0x8d1d ,SURRES16DEL02 ,38,4.7,21.160437,72.774209,21.240437,72.854209,04-04-2022,20:20:00,20:25:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 36
20904,0x70de ,SURRES19DEL01 ,33,4.9,21.149669,72.772629,21.259669,72.882629,02-03-2022,17:15:00,17:30:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 20
39770,0x993 ,JAPRES06DEL03 ,25,4.6,26.911927,75.797282,26.941927,75.827282,03-04-2022,23:40:00,23:45:00,conditions Cloudy,Low ,2,Drinks ,scooter ,NaN ,No ,Metropolitian ,(min) 18
28706,0x6f96 ,RANCHIRES08DEL01 ,31,4.8,23.353783,85.326967,23.363783,85.336967,26-03-2022,09:55:00,10:05:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 29
24457,0x79e3 ,HYDRES15DEL01 ,26,4.9,17.45971,78.368855,17.49971,78.408855,15-03-2022,13:10:00,13:20:00,conditions Sandstorms,High ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 19
4600,0x8c8f ,BANGRES07DEL01 ,38,5,12.978453,77.643685,12.988453,77.653685,07-03-2022,10:40:00,10:50:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 26
20791,0xb7ec ,COIMBRES14DEL01 ,38,4.5,11.003681,76.975525,11.013681,76.985525,03-04-2022,11:00:00,11:15:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 21
25317,0xaba ,RANCHIRES18DEL01 ,NaN ,NaN ,23.351489,85.324253,23.391489,85.364253,28-03-2022,NaN ,13:50:00,conditions Fog,High ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 28
37088,0x6987 ,RANCHIRES07DEL01 ,28,4.7,23.359407,85.325055,23.469407,85.435055,06-04-2022,21:35:00,21:50:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 23
31080,0xbe7e ,COIMBRES04DEL02 ,36,4.9,11.024839,77.007003,11.154839,77.137003,06-03-2022,21:30:00,21:40:00,conditions Stormy,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 30
25413,0x47f0 ,MYSRES12DEL03 ,26,4.8,12.284747,76.625861,12.374747,76.715861,18-03-2022,22:25:00,22:30:00,conditions Stormy,Low ,1,Meal ,scooter ,1,No ,Urban ,(min) 15
12801,0x1635 ,VADRES20DEL02 ,38,4.8,22.311358,73.164798,22.331358,73.184798,01-04-2022,11:50:00,12:05:00,conditions Sunny,High ,2,Snack ,scooter ,0,No ,Urban ,(min) 15
32812,0x42a5 ,PUNERES12DEL01 ,30,4.7,18.520016,73.830547,18.560016,73.870547,17-03-2022,16:20:00,16:25:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 34
45115,0x2559 ,MYSRES18DEL03 ,39,4.8,12.337928,76.617889,12.367928,76.647889,26-03-2022,19:25:00,19:30:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,0,No ,Urban ,(min) 27
9242,0x7254 ,MYSRES18DEL02 ,38,4.8,12.337928,76.617889,12.357928,76.637889,01-03-2022,11:30:00,11:40:00,conditions Stormy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 28
12095,0x96a8 ,VADRES20DEL01 ,21,4.1,22.311358,73.164798,22.321358,73.174798,21-03-2022,09:30:00,09:35:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 16
12733,0x49c2 ,INDORES13DEL01 ,30,4.8,22.745049,75.892471,22.815049,75.962471,25-03-2022,22:45:00,23:00:00,conditions Fog,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 29
31652,0x6ad3 ,MYSRES14DEL01 ,22,4.8,0.0,0.0,0.04,0.04,19-03-2022,12:15:00,12:30:00,conditions Fog,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
7636,0xd3e0 ,AURGRES11DEL02 ,20,4.8,0.0,0.0,0.05,0.05,13-02-2022,22:40:00,22:50:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,0,No ,Urban ,(min) 10
34068,0x6c54 ,VADRES11DEL03 ,37,4.5,22.308096,73.167753,22.398096,73.257753,12-03-2022,19:10:00,19:25:00,conditions Stormy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 32
27655,0x42f6 ,HYDRES17DEL01 ,35,4.9,17.451976,78.385883,17.491976,78.425883,30-03-2022,13:15:00,13:30:00,conditions Stormy,High ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 31
43658,0x559c ,CHENRES08DEL03 ,36,5,13.022394,80.242439,13.082394,80.302439,28-03-2022,21:25:00,21:30:00,conditions Sunny,Jam ,1,Snack ,scooter ,0,No ,Urban ,(min) 15
19144,0xd7c ,COIMBRES15DEL01 ,37,3.3,11.006686,76.951736,11.076686,77.021736,02-04-2022,23:00:00,23:10:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 34
31879,0xcaaf ,BHPRES09DEL03 ,30,4.2,0.0,0.0,0.06,0.06,17-02-2022,22:45:00,22:55:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 24
3007,0xc611 ,KNPRES19DEL02 ,28,4.9,26.49095,80.318656,26.62095,80.448656,12-02-2022,18:45:00,18:55:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 20
12632,0x5fd8 ,MUMRES20DEL01 ,26,4.7,19.103249,72.846749,19.113249,72.856749,11-03-2022,09:20:00,09:30:00,conditions Stormy,Low ,2,Meal ,motorcycle ,0,No ,Urban ,(min) 18
10784,0x83fb ,MUMRES04DEL02 ,36,4.8,19.254567,72.848923,19.334567,72.928923,27-03-2022,22:55:00,23:00:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 26
22223,0x7804 ,HYDRES13DEL02 ,28,4.9,17.431477,78.40035,17.451477,78.42035,07-03-2022,11:00:00,11:15:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Urban ,(min) 19
34693,0x9593 ,COIMBRES17DEL02 ,26,4.7,11.026117,76.944652,11.046117,76.964652,15-03-2022,09:25:00,09:30:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 17
3532,0x5d18 ,VADRES20DEL02 ,24,4.9,22.311358,73.164798,22.331358,73.184798,28-03-2022,08:50:00,09:00:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,0,No ,Urban ,(min) 16
18922,0x944d ,MYSRES05DEL01 ,24,4.3,12.323978,76.627961,12.393978,76.697961,25-03-2022,20:20:00,20:25:00,conditions Windy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 38
13688,0xd917 ,KOCRES17DEL02 ,36,4.1,9.959778,76.296106,10.089778,76.426106,14-02-2022,23:45:00,00:00:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 40
28651,0xd4ab ,LUDHRES14DEL03 ,25,5,30.892978,75.821847,30.952978,75.881847,15-02-2022,21:10:00,21:20:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 28
18742,0xadc2 ,SURRES09DEL01 ,25,4.9,21.175975,72.795503,21.215975,72.835503,03-03-2022,15:20:00,15:35:00,conditions Cloudy,Medium ,1,Snack ,scooter ,0,No ,Urban ,(min) 16
24927,0x7575 ,HYDRES010DEL02 ,27,4.6,17.428294,78.404423,17.508294,78.484423,23-03-2022,19:50:00,19:55:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 39
31205,0xbabd ,INDORES15DEL02 ,24,4,22.760072,75.892574,22.840072,75.972574,27-03-2022,21:15:00,21:30:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 39
7365,0x6059 ,MYSRES16DEL03 ,22,4.7,12.316967,76.603067,12.346967,76.633067,15-03-2022,23:25:00,23:40:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 22
38866,0x6ff7 ,CHENRES010DEL01 ,30,4.7,13.066762,80.251865,13.076762,80.261865,24-03-2022,08:50:00,09:05:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 28
41258,0x2516 ,COIMBRES11DEL02 ,24,4.7,11.001753,76.986241,11.131753,77.116241,14-03-2022,23:40:00,23:55:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 19
33115,0x275c ,RANCHIRES07DEL01 ,26,4.7,23.359407,85.325055,23.469407,85.435055,04-04-2022,21:50:00,21:55:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 24
13234,0x38c2 ,INDORES02DEL03 ,35,4.8,22.651847,75.881991,22.741847,75.971991,04-04-2022,18:20:00,18:30:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,2,Yes ,Metropolitian ,(min) 45
14501,0x3cc8 ,VADRES20DEL01 ,23,4.6,22.311358,73.164798,22.381358,73.234798,29-03-2022,20:45:00,20:50:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 24
44103,0x590a ,VADRES08DEL02 ,33,4.7,0.0,0.0,0.02,0.02,19-03-2022,09:30:00,09:40:00,conditions Fog,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 19
26060,0x26e1 ,VADRES02DEL01 ,24,4.7,0.0,0.0,0.07,0.07,16-03-2022,20:00:00,20:10:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 16
42749,0x841 ,PUNERES06DEL01 ,NaN ,NaN ,18.546258,73.904337,18.656258,74.014337,16-03-2022,23:10:00,23:25:00,conditions Windy,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 16
4083,0xd80 ,INDORES17DEL02 ,24,4.9,22.761226,75.887522,22.811226,75.937522,15-03-2022,22:15:00,22:25:00,conditions Stormy,Low ,1,Meal ,scooter ,0,No ,NaN ,(min) 11
24636,0x8ef1 ,CHENRES01DEL03 ,35,4.6,13.005801,80.250744,13.095801,80.340744,02-04-2022,20:40:00,20:50:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 16
24328,0xb9a3 ,INDORES12DEL03 ,38,4.8,22.74806,75.8934,22.77806,75.9234,13-03-2022,21:15:00,21:25:00,conditions Fog,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 37
41677,0x8d2c ,MYSRES11DEL01 ,32,4.9,12.323225,76.630028,12.333225,76.640028,26-03-2022,11:35:00,11:50:00,conditions Sunny,High ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 24
13548,0x227a ,COIMBRES010DEL02 ,31,4.6,11.003008,76.97544,11.023008,76.99544,01-04-2022,10:00:00,10:10:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 23
5511,0x8d88 ,INDORES11DEL02 ,37,4.5,22.751234,75.88949,22.831234,75.96949,06-04-2022,00:00:00,00:05:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 29
39092,0x4c85 ,BANGRES15DEL03 ,24,4.8,12.975377,77.696664,13.065377,77.786664,02-04-2022,22:10:00,22:15:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 23
28538,0xabbc ,COIMBRES010DEL02 ,34,4.8,11.003008,76.97544,11.133009,77.10544,08-03-2022,23:00:00,23:10:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 30
17748,0x6f15 ,JAPRES09DEL01 ,37,4.6,26.911378,75.789034,26.951378,75.829034,09-03-2022,13:40:00,13:50:00,conditions Stormy,High ,1,Meal ,scooter ,1,No ,Urban ,(min) 34
2295,0x6c6d ,BANGRES11DEL03 ,33,4.8,12.934365,77.616155,13.024365,77.706155,06-04-2022,18:55:00,19:00:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 42
15847,0x8b01 ,VADRES06DEL01 ,33,4.7,22.31279,73.170283,22.42279,73.280283,14-03-2022,20:30:00,20:35:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,2,Yes ,Metropolitian ,(min) 43
7267,0x6dc2 ,MYSRES11DEL03 ,38,4.7,12.323225,76.630028,12.413225,76.720028,18-03-2022,18:10:00,18:15:00,conditions Cloudy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 40
40229,0xdf41 ,KOLRES07DEL02 ,31,4.3,22.547186,88.35068,22.627185,88.43068,16-02-2022,17:55:00,18:00:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 37
32122,0x4f02 ,COIMBRES17DEL02 ,38,3.7,11.026117,76.944652,11.156117,77.074652,25-03-2022,17:50:00,18:00:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 36
9849,0x6dc4 ,PUNERES01DEL01 ,22,4.3,18.569156,73.774723,18.579156,73.784723,13-03-2022,09:20:00,09:30:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 27
3224,0xe120 ,KOCRES12DEL01 ,34,4.1,9.988483,76.295211,10.098483,76.405211,14-02-2022,20:10:00,20:25:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,(min) 48
5867,0xb16e ,JAPRES16DEL03 ,30,4.8,26.849596,75.800512,26.879596,75.830512,24-03-2022,18:25:00,18:35:00,conditions Windy,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 28
31516,0xa76f ,SURRES16DEL03 ,29,4.9,21.160437,72.774209,21.190437,72.804209,17-03-2022,23:55:00,00:05:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Urban ,(min) 10
25024,0x89c5 ,INDORES15DEL03 ,24,4.9,22.760072,75.892574,22.820072,75.952574,21-03-2022,22:40:00,22:45:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 19
1706,0xa858 ,JAPRES12DEL01 ,30,4.7,26.902908,75.792934,26.942908,75.832934,01-03-2022,16:50:00,17:05:00,conditions Fog,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 15
15415,0x43a2 ,JAPRES05DEL03 ,20,4.6,26.905287,75.794592,26.965287,75.854592,05-03-2022,22:15:00,22:25:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 18
30672,0xcf83 ,ALHRES12DEL03 ,21,4.8,25.443994,81.860187,25.533994,81.950187,12-02-2022,17:25:00,17:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 38
11116,0x5015 ,RANCHIRES15DEL03 ,32,5,23.369746,85.33982,23.429746,85.39982,11-03-2022,23:50:00,23:55:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Urban ,(min) 18
30002,0xc718 ,AURGRES05DEL03 ,37,4.1,19.875522,75.367127,19.905522,75.397127,13-02-2022,23:20:00,23:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 26
8419,0xc785 ,BHPRES16DEL03 ,31,4.6,23.264015,77.408236,23.354015,77.498236,16-02-2022,18:30:00,18:40:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 23
16082,0xdec2 ,DEHRES07DEL03 ,24,4.5,30.362686,78.06889,30.502686,78.20889,16-02-2022,22:55:00,23:05:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 22
4511,0x9b2 ,PUNERES010DEL03 ,38,4.9,18.539299,73.897902,18.599299,73.957902,05-04-2022,21:50:00,22:00:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 26
3721,0x72a3 ,CHENRES12DEL01 ,24,4.9,12.972793,80.249982,13.042793,80.319982,25-03-2022,23:15:00,23:30:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 14
20616,0x6d47 ,PUNERES010DEL01 ,31,4.7,18.539299,73.897902,18.649299,74.007902,10-03-2022,17:35:00,17:40:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 39
3399,0x320f ,SURRES17DEL03 ,24,4.7,21.149569,72.772697,21.209569,72.832697,19-03-2022,23:20:00,23:35:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 16
3067,0x7ec2 ,RANCHIRES04DEL03 ,29,4.6,23.359033,85.325347,23.449033,85.415347,02-04-2022,20:10:00,20:25:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,0,No ,Urban ,(min) 20
41198,0x3d7c ,COIMBRES07DEL03 ,26,4.7,10.96185,76.971082,11.05185,77.061082,02-04-2022,18:45:00,18:50:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Urban ,(min) 27
22467,0x338c ,HYDRES14DEL01 ,39,4.9,17.426228,78.407495,17.436228,78.417495,21-03-2022,11:50:00,12:05:00,conditions Sunny,High ,2,Buffet ,scooter ,1,No ,Urban ,(min) 20
20527,0xc957 ,KOLRES010DEL01 ,26,4.7,22.538999,88.322337,22.608999,88.392336,18-02-2022,17:40:00,17:50:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 38
41178,0xb39d ,BANGRES13DEL02 ,32,4.7,12.935662,77.61413,12.955662,77.63413,15-03-2022,09:55:00,10:10:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 27
21843,0x2fbf ,BANGRES04DEL01 ,21,4.4,12.98041,77.640489,12.99041,77.650489,01-03-2022,08:40:00,08:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 22
23457,0xa0a8 ,MUMRES13DEL03 ,28,4.7,19.178321,72.834715,19.238321,72.894715,03-04-2022,18:45:00,18:55:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 17
43516,0xca13 ,KNPRES16DEL01 ,35,4.7,26.482581,80.315628,26.592581,80.425628,18-02-2022,23:40:00,23:45:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 20
42306,0x649b ,COIMBRES01DEL02 ,34,4.8,11.016298,76.972076,11.066298,77.022076,15-03-2022,00:00:00,00:15:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 29
9481,0x4778 ,VADRES06DEL02 ,30,4.3,22.31279,73.170283,22.33279,73.190283,05-04-2022,08:15:00,08:25:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 29
14912,0x2834 ,BANGRES15DEL01 ,36,4.1,12.975377,77.696664,13.045377,77.766664,02-04-2022,17:25:00,17:40:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 46
3378,0x4fa6 ,COIMBRES06DEL03 ,21,4.2,11.021278,76.995017,11.111278,77.085017,10-03-2022,20:35:00,20:40:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 43
1050,0x1557 ,MUMRES18DEL01 ,25,4.6,19.1093,72.825451,19.1793,72.895451,14-03-2022,19:45:00,19:50:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 45
45220,0x2e4a ,VADRES18DEL01 ,20,4.7,0.0,0.0,0.11,0.11,06-04-2022,18:20:00,18:35:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,1,No ,Urban ,(min) 21
20332,0x2ba8 ,MUMRES15DEL02 ,37,4.9,19.176269,72.836721,19.226269,72.886721,07-03-2022,22:10:00,22:20:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Urban ,(min) 15
16451,0x5434 ,COIMBRES19DEL02 ,38,4.7,11.022298,76.998349,11.042298,77.018349,17-03-2022,09:15:00,09:20:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 24
